Time [h],Current [A],Terminal voltage [V],Discharge capacity [A.h],X-averaged cell temperature [K]
0.0003676433816596528,-9.002271499999999,3.7905929055564105,-0.00017850683376943122,297.4795512382152
0.00036772054215714447,-9.001877,3.790549643984871,-0.00015833248651735485,297.47987035719956
0.00036779770265463885,-9.001877,3.7905666387064945,-0.00016702809867330407,297.4798856605475
0.0003678748631521305,-9.0014834,3.7905442460446857,-0.00015716833550916885,297.4800199874555
0.0003679518693286278,-9.0014834,3.790610526417451,-0.00019152546398700868,297.48036946069806
0.00036795217797061665,8.9737656,3.644211167976334,-0.00019152546398700868,297.48036946069806
0.00036802933846810833,8.9970078,3.643984846550271,-0.0001536063291747578,297.48113149751106
0.00036810649896559995,8.9981885,3.6439991918335473,-0.0001645833693825811,297.4811488359603
0.0003681836594630944,8.9981885,3.643986037049414,-0.00015794097596730163,297.48123880962834
0.00036826081996058617,8.9981885,3.6440229147416785,-0.00017612669648042656,297.48140587623243
0.0003683378261370833,8.997992199999999,3.6438849201680994,-0.00010487428128798813,297.4830366634681
0.00036833798045807784,-8.977651400000001,3.7902758576040654,-0.00010487428128798813,297.4830366634681
0.00036841514095556946,-9.001877,3.7905744280134375,-0.00017795566451145518,297.48397800964585
0.00036849230145306113,-9.001679699999999,3.790532500859317,-0.00015783733370228762,297.4843165994009
0.0003685694619505528,-9.0020742,3.7905508532822996,-0.00016592625367030847,297.48434023284227
0.0003686466224480444,-9.0012871,3.790526459248277,-0.00015636511309547482,297.48448048889816
0.0003687236286245417,-9.002271499999999,3.7905992244310895,-0.0001907537884529897,297.4848310867001
0.0003687239372665333,8.9741602,3.6442170740750375,-0.0001907537884529897,297.4848310867001
0.000368801097764025,8.9977949,3.643987971071521,-0.00015270935763877274,297.485598162612
0.0003688782582615166,8.997598599999998,3.644010071095463,-0.0001630436522533605,297.4856379359614
0.00036895541875900834,8.998385699999998,3.6439907882055054,-0.0001558947010046923,297.4857400393121
0.0003690325792565,8.9981885,3.6440260924552312,-0.00017268248641163152,297.4858837232217
0.0003691095854329972,8.997992199999999,3.643885049266065,-9.988814603129524e-05,297.487529804115
0.0003691097397539944,-8.977651400000001,3.790251068917412,-9.988814603129524e-05,297.487529804115
0.0003691869002514861,-9.002664999999999,3.7905594299861556,-0.00017540425290056135,297.48850294884545
0.0003692640607489778,-9.002271499999999,3.7905167371685535,-0.00015553112184955455,297.48883236905203
0.0003693412212464694,-9.002467800000002,3.790535050525611,-0.00016424553201906252,297.4888476726652
0.00036941838174396114,-9.002271499999999,3.790514351532313,-0.0001545743004502782,297.48897217281973
0.00036949538792045835,-9.001679699999999,3.7905786361946108,-0.00018995230416485415,297.48936243011997
0.00036949569656245,8.9743564,3.6442243870880704,-0.00018995230416485415,297.48936243011997
0.0003695728570599417,8.997598599999998,3.6439977653104854,-0.00015186185056885126,297.49012512731935
0.00036965001755743333,8.9981885,3.6440139261360724,-0.0001618036472900586,297.4901574451928
0.000369727178054925,8.998385699999998,3.6439979333688597,-0.00015438078399840192,297.49025362697483
0.0003698043385524167,8.9970078,3.6440429186893417,-0.00017215883651695754,297.4903902337683
0.00036988134472891394,8.997598599999998,3.64389788038829,-9.99409606181059e-05,297.4920303211205
0.0003698814990499083,-8.9780449,3.7902387184176414,-9.99409606181059e-05,297.4920303211205
0.00036995865954739997,-9.0012871,3.790530601808251,-0.00017291237026885613,297.492971888725
0.0003700358200448945,-9.001679699999999,3.790492486792635,-0.0001527711372062633,297.4933106998454
0.0003701129805423861,-9.002467800000002,3.790513148643778,-0.00016072797861923558,297.49333453301153
0.0003701901410398778,-9.003059599999998,3.7904979590641483,-0.0001512723018689364,297.4934775879411
0.000370267147216375,-9.001679699999999,3.79055521591203,-0.00018564434771210385,297.49383911162386
0.0003702674558583639,8.9745537,3.6442245308496846,-0.00018564434771210385,297.49383911162386
0.0003703446163558556,8.997598599999998,3.6440016087509335,-0.00014877029757362736,297.4945775734082
0.00037042177685335,8.997401400000001,3.644022964791193,-0.00015873984279135274,297.4946098036276
0.00037049893735084167,8.998385699999998,3.6440021070887543,-0.00015144763202946273,297.49471009645794
0.00037057609784833334,8.997992199999999,3.644039585657377,-0.00016869374625339025,297.4948424565544
0.0003706531040248305,8.996810499999999,3.6439065089166425,-9.665229434987535e-05,297.4964934662811
0.00037065325834582496,-8.9778486,3.7902160984553004,-9.665229434987535e-05,297.4964934662811
0.0003707304188433167,-9.0020742,3.790517522682411,-0.00017125394280111965,297.49745183334846
0.0003708075793408083,-9.002271499999999,3.7904785449567195,-0.00015131115600133007,297.49778444892576
0.0003708847398383,-9.0028623,3.7904996681820813,-0.00016015285421510742,297.49780427530027
0.00037096190033579447,-9.0014834,3.790473678568464,-0.00015175570906057848,297.49795182777547
0.0003710389065122917,-9.0012871,3.7905390714550387,-0.00018637489972858295,297.49833631964674
0.0003710392151542805,8.9737656,3.644241291395092,-0.00018637489972858295,297.49833631964674
0.00037111637565177217,8.996416,3.6440191799716115,-0.0001485945893979628,297.49909392398354
0.0003711935361492639,8.996810499999999,3.644037717602478,-0.00015907910414279163,297.4991308722134
0.00037127069664675557,8.997598599999998,3.644016671363753,-0.00015106397692920537,297.4992232033659
0.00037134785714425006,8.998780300000002,3.6440445240556625,-0.00016860344113817845,297.49938516811164
0.0003714248633207473,8.997598599999998,3.643910934469206,-9.630777252896228e-05,297.5010352109825
0.0003714250176417416,-8.977651400000001,3.790198991367046,-9.630777252896228e-05,297.5010352109825
0.00037150217813923335,-9.001877,3.7905008414752626,-0.00017112965424924726,297.5019901970899
0.00037157933863672497,-9.0028623,3.7904666371512254,-0.0001509823224475673,297.50231318922056
0.00037165649913421665,-9.001877,3.790477299295828,-0.00015972593052429238,297.5023275856756
0.00037173365963170826,-9.002271499999999,3.7904592910307775,-0.00014946107037689307,297.5024535018044
0.00037181066580820553,-9.0020742,3.790529866952921,-0.00018671308954064847,297.5028315762091
0.0003718109744501972,8.9745537,3.6442469577635874,-0.00018671308954064847,297.5028315762091
0.00037188813494768883,8.9972041,3.6440261128379854,-0.0001495862438812516,297.5035598123619
0.0003719652954451805,8.9972041,3.6440462404858165,-0.00015953855502319876,297.50363288066615
0.00037204245594267223,8.998583,3.644020298136992,-0.00015099018799203642,297.5037382336277
0.0003721196164401639,8.9989766,3.6440570570846993,-0.00017042394134487212,297.5038817635978
0.00037219662261666107,8.998583,3.643916661009085,-9.723880926345655e-05,297.5055869936838
0.0003721967769376556,-8.9770605,3.790181782711839,-9.723880926345655e-05,297.5055869936838
0.00037227393743515,-9.002271499999999,3.790487434258185,-0.00017064050717915933,297.5064901206785
0.00037235109793264164,-9.001877,3.790445879100343,-0.0001514494281985919,297.50688110556587
0.00037242825843013336,-9.0028623,3.7904693912366056,-0.00016021028392771027,297.50690876517234
0.000372505418927625,-9.001679699999999,3.790441207572662,-0.00015006961252661378,297.50707332367415
0.0003725824251041222,-9.0020742,3.7905135357674755,-0.00018628781324480642,297.50747568445246
0.0003725827337461111,8.9745537,3.6442565809149783,-0.00018628781324480642,297.50747568445246
0.0003726598942436056,8.998385699999998,3.6440295828526357,-0.00014991752611511833,297.5082135600674
0.00037273705474109717,8.997598599999998,3.644057593833525,-0.0001613005686021053,297.50823191831836
0.0003728142152385889,8.997401400000001,3.6440416794791037,-0.00015261190539246172,297.50834719768454
0.0003728913757360805,8.996416,3.6440838778104068,-0.00017022759517245977,297.5085293578431
0.0003729683819125778,8.9977949,3.643933083658434,-9.769109808439264e-05,297.51017799228094
0.00037296853623357225,-8.9770605,3.7901673680877934,-9.769109808439264e-05,297.51017799228094
0.00037304569673106386,-9.0028623,3.790477286552286,-0.00017135016387252866,297.5111037950241
0.00037312285722855554,-9.0014834,3.790427997850373,-0.00015142311260862637,297.51145410140026
0.00037320001772605,-9.002467800000002,3.790451407133967,-0.00016013008587545342,297.51147891142114
0.0003732771782235416,-9.002467800000002,3.7904327784616694,-0.0001508757231933277,297.5116136251815
0.0003733541844000388,-9.001679699999999,3.790495250996692,-0.00018593255784170188,297.5119729610254
0.0003733544930420278,8.974751,3.644264713514166,-0.00018593255784170188,297.5119729610254
0.0003734316535395194,8.997992199999999,3.644040419977934,-0.00014896907992221727,297.51271934366594
0.0003735088140370111,8.997401400000001,3.6440657878823535,-0.000159644132568175,297.51276356944686
0.00037358597453450557,8.9972041,3.6440531274824757,-0.00015258773003318064,297.51286833464127
0.00037366313503199724,8.9972041,3.644085462361978,-0.0001685242984489303,297.51302466688924
0.00037374014120849445,8.997598599999998,3.643941909068333,-9.640932245545218e-05,297.51465807606985
0.0003737402955294889,-8.9770605,3.7901499215388257,-9.640932245545218e-05,297.51465807606985
0.00037381745602698053,-9.0028623,3.7904613288765407,-0.0001708747093870065,297.51560573492804
0.00037389461652447226,-9.0020742,3.790416342545604,-0.00015113270476006717,297.51593082730557
0.00037397177702196393,-9.001877,3.7904304093648813,-0.00015898918612094868,297.5159445719519
0.00037404893751945555,-9.002467800000002,3.7904161729393366,-0.00015001118489246963,297.5160810301465
0.00037412594369595276,-9.001679699999999,3.790480572073383,-0.00018608720036641414,297.5164629198316
0.0003741262523379445,8.9743564,3.644277723371627,-0.00018608720036641414,297.5164629198316
0.0003742034128354361,8.9977949,3.644051170041675,-0.00014863260032586727,297.5172091007593
0.0003742805733329278,8.9977949,3.644071925093201,-0.00015891065296050918,297.51727062133864
0.0003743577338304194,8.997401400000001,3.6440570651669746,-0.00015012246460581713,297.51737363921205
0.0003744348943279111,8.997401400000001,3.644095324587453,-0.00016902831180156666,297.51751383453325
0.00037451190050440835,8.9966133,3.6439573704706034,-9.58284122816153e-05,297.51917295811205
0.0003745120548254055,-8.976468800000001,3.790129875006281,-9.58284122816153e-05,297.51917295811205
0.00037458921532289714,-9.002467800000002,3.790441954813677,-0.00016994302432512566,297.5200930686209
0.00037466637582038887,-9.002467800000002,3.7904009379431667,-0.00014959062485526452,297.52041085425674
0.00037474353631788065,-9.002271499999999,3.7904167564316826,-0.0001583358723705982,297.52042422793414
0.00037482069681537227,-9.0028623,3.7904007150907346,-0.00014843584485863367,297.52055933994285
0.0003748977029918695,-9.0020742,3.790461998330208,-0.0001828701786619697,297.52090838197546
0.0003748980116338611,8.9741602,3.6442825650915376,-0.0001828701786619697,297.52090838197546
0.0003749751721313528,8.9977949,3.64405368533165,-0.0001448663251323594,297.52166989500523
0.00037505233262884446,8.9981885,3.6440732085827703,-0.00015586341928714058,297.52168475376266
0.00037512949312633613,8.9972041,3.6440635725489194,-0.00014776148250902175,297.52178304045947
0.0003752066536238278,8.997598599999998,3.64409761928833,-0.00016583467695840756,297.52193791798254
0.000375283659800325,8.997992199999999,3.643953634052572,-9.34749844928977e-05,297.52359060681505
0.0003752838141213195,-8.9770605,3.7901144142569545,-9.34749844928977e-05,297.52359060681505
0.0003753609746188111,-9.001877,3.790419624060755,-0.00016807959274990446,297.52453788621165
0.00037543813511630553,-9.001679699999999,3.790377756353179,-0.00014796903247679254,297.5248681336595
0.00037551529561379715,-9.0020742,3.7903974613827054,-0.00015673020680472138,297.5248810697597
0.0003755924561112889,-9.002467800000002,3.7903793761942057,-0.00014643757222464958,297.5250126242277
0.0003756694622877861,-9.0014834,3.7904438842069315,-0.00018318252679994147,297.5253709833604
0.00037566977092977496,8.9751445,3.6442868336996854,-0.00018318252679994147,297.5253709833604
0.00037574693142726663,8.997992199999999,3.644065037823827,-0.00014618632500453088,297.52609009828933
0.00037582409192476107,8.997401400000001,3.6440901890066657,-0.0001567645513690649,297.5261252847782
0.0003759012524222528,8.996416,3.6440807646371955,-0.0001487634695792059,297.52622517546376
0.0003759784129197444,8.9970078,3.644113262967037,-0.00016672234015965913,297.5263662922614
0.00037605541909624163,8.997598599999998,3.6439688949499986,-9.484172167188133e-05,297.5279951267564
0.0003760555734172362,-8.977651400000001,3.790106287802187,-9.484172167188133e-05,297.5279951267564
0.0003761327339147278,-9.0012871,3.790403571914168,-0.0001693359484885861,297.5289386309025
0.00037620989441221943,-9.001679699999999,3.7903656290291887,-0.0001492627248537527,297.5292673441528
0.00037628705490971105,-9.0028623,3.790390455506779,-0.00015801505054761659,297.52928044895026
0.00037636421540720554,-9.0014834,3.790360652758932,-0.00014765337912175992,297.5294183932171
0.0003764412215837028,-9.002271499999999,3.790437814312407,-0.00018502439103288554,297.52981856424253
0.0003764415302256917,8.974751,3.6443031332471683,-0.00018502439103288554,297.52981856424253
0.00037651869072318335,8.997598599999998,3.6440815974934444,-0.00014813680987863626,297.5305509001922
0.000376595851220675,8.9970078,3.6441067290273645,-0.00015873412396885631,297.5305612245229
0.00037667301171816664,8.9981885,3.644081848823708,-0.000150054455184938,297.53067769488086
0.0003767501722156611,8.9970078,3.6441282441524168,-0.00016915914121040573,297.53083328371207
0.0003768271783921556,8.998385699999998,3.6439758065150185,-9.578748167953072e-05,297.5324884843434
0.00037682733271315275,-8.9770605,3.7900893226451533,-9.578748167953072e-05,297.5324884843434
0.0003769044932106444,-9.002467800000002,3.7903971016207705,-0.0001697169499300107,297.5334133128224
0.0003769816537081361,-9.003059599999998,3.7903621463074595,-0.0001504056532099097,297.5336830021187
0.00037705881420562777,-9.0012871,3.7903620247098755,-0.00015622304029392264,297.5336706739818
0.00037713597470311945,-9.001679699999999,3.7903632068589896,-0.0001554937838854508,297.5336480157575
0.0003772129808796167,-9.0012871,3.79036286889622,-0.00015660312787971791,297.53362779747323
0.0003775987833670778,0.0,3.717217384035542,-0.0001542254461089386,297.53351956599766
0.0003779845858545389,0.0,3.717219225715136,-0.00015517119615434546,297.5333771988739
0.00037837038834199723,0.0,3.717218441433277,-0.0001547976288338648,297.5332483066957
0.0003787561908294583,0.0,3.7172183575491315,-0.00015477469070874377,297.5331124063962
0.00037914199331691943,0.0,3.717218307044253,-0.000154768237572714,297.5329757196251
0.00037952779580438056,0.0,3.7172182792537276,-0.00015477351744449185,297.53284021351396
0.00037991359829184164,0.0,3.717218248584407,-0.00015477756633818591,297.5327056506821
0.00038029940077930006,0.0,3.7172182197346633,-0.00015478242555209276,297.532570969829
0.00038068520326676113,0.0,3.7172181848622934,-0.00015478438062648222,297.532436936527
0.0003810710057542222,0.0,3.7172181494902854,-0.00015478603776664153,297.5323029870575
0.00038145680824168334,0.0,3.717218112934358,-0.0001547870740713965,297.5321691912636
0.0003818426107291416,0.0,3.7172180753138107,-0.00015478754584702178,297.5320355377498
0.0003822284132166028,0.0,3.7172180378598223,-0.00015478803408303958,297.5319019019584
0.0003826142157040638,0.0,3.7172179998477626,-0.0001547881968283782,297.5317683571999
0.00038300001819152504,0.0,3.7172179618098617,-0.00015478819683011622,297.531634899224
0.0003833858206789834,0.0,3.717217923832638,-0.00015478819683181218,297.53150145134566
0.0003837716231664444,0.0,3.717217886667929,-0.00015478819683293932,297.5313681388222
0.0003841574256539056,0.0,3.717217849588824,-0.0001547881968340066,297.5312348405494
0.00038454322814136663,0.0,3.7172178125953215,-0.000154788196835014,297.5311015565273
0.000384929030628825,0.0,3.7172177756874216,-0.00015478819683596148,297.5309682867558
0.0003853148331162861,0.0,3.717217738865123,-0.0001547881968368491,297.5308350312351
0.00038570063560374715,0.0,3.7172177021284267,-0.00015478819683767682,297.53070178996495
0.0003860864380912084,0.0,3.717217665477333,-0.00015478819683844468,297.5305685629455
0.00038647224057866664,0.0,3.7172176289118406,-0.00015478819683915264,297.53043535017673
0.0003868580430661278,0.0,3.7172175924319495,-0.0001547881968398007,297.53030215165865
0.0003872438455535889,0.0,3.71721755603766,-0.0001547881968403889,297.5301689673912
0.00038762964804105,0.0,3.7172175197289703,-0.0001547881968409172,297.53003579737447
0.00038801545052850834,0.0,3.7172174835058804,-0.0001547881968413856,297.5299026416084
0.0003884012530159694,0.0,3.7172174473683937,-0.00015478819684179416,297.529769500093
0.00038878705550343055,0.0,3.7172174113165064,-0.0001547881968421428,297.52963637282824
0.0003891728579908916,0.0,3.7172173753502187,-0.00015478819684243156,297.5295032598142
0.00038955866047835,0.0,3.7172173394695314,-0.00015478819684266044,297.5293701610508
0.0003899444629658112,0.0,3.717217303674443,-0.00015478819684282944,297.52923707653804
0.00039033026545327225,0.0,3.7172172679649553,-0.00015478819684293854,297.529104006276
0.0003907160679407333,0.0,3.717217232341066,-0.00015478819684298776,297.5289709502646
0.0003911018704281917,0.0,3.717217197011464,-0.0001547881968432972,297.5288379466788
0.0003914876729156528,0.0,3.7172171618405296,-0.00015478819684365885,297.5287049707099
0.0003918734754031139,0.0,3.7172171267809473,-0.00015478819684400013,297.5285720137028
0.000392259277890575,0.0,3.7172170918327154,-0.00015478819684432103,297.52843907565756
0.0003926450803780361,0.0,3.717217056995837,-0.00015478819684462154,297.52830615657405
0.00039303088286549447,0.0,3.7172170222703094,-0.00015478819684490168,297.5281732564524
0.0003934166853529555,0.0,3.7172169876561325,-0.00015478819684516142,297.52804037529256
0.0003938024878404167,0.0,3.717216953153307,-0.00015478819684540082,297.5279075130945
0.0003941882903278778,0.0,3.7172169187618316,-0.0001547881968456198,297.5277746698583
0.0003945740928153361,0.0,3.7172168844817066,-0.00015478819684581842,297.52764184558384
0.0003949598953027973,0.0,3.7172168503129326,-0.00015478819684599667,297.5275090402712
0.0003953456977902583,0.0,3.717216816255507,-0.00015478819684615453,297.52737625392035
0.00039573150027771945,0.0,3.7172167823094306,-0.000154788196846292,297.52724348653135
0.00039611730276517776,0.0,3.717216748474705,-0.0001547881968464091,297.5271107381041
0.00039650310525263883,0.0,3.7172167147513266,-0.00015478819684650583,297.5269780086387
0.00039688890774010007,0.0,3.717216681139298,-0.00015478819684658216,297.5268452981351
0.0003972747102275611,0.0,3.7172166476386184,-0.00015478819684663813,297.52671260659326
0.00039766051271501946,0.0,3.7172166142492857,-0.0001547881968466737,297.5265799340133
0.0003980463152024806,0.0,3.717216580971302,-0.0001547881968466889,297.5264472803951
0.00039843211768994166,0.0,3.717216547845436,-0.00015478819684679784,297.5263146584874
0.00039881792017740274,0.0,3.717216514869175,-0.00015478819684699348,297.5261820675043
0.0003992037226648611,0.0,3.7172164820091047,-0.0001547881968471823,297.5260494969978
0.00039958952515232223,0.0,3.7172164492652273,-0.0001547881968473643,297.52591694696804
0.0003999753276397833,0.0,3.7172164166375397,-0.00015478819684753949,297.52578441741497
0.00040036113012724444,0.0,3.717216384126043,-0.00015478819684770786,297.5256519083386
0.0004007469326147027,0.0,3.7172163517307375,-0.0001547881968478694,297.52551941973894
0.00040113273510216394,0.0,3.717216319451622,-0.00015478819684802412,297.525386951616
0.00040151853758962496,0.0,3.717216287288696,-0.00015478819684817204,297.52525450396973
0.00040190434007708614,0.0,3.7172162552419605,-0.00015478819684831314,297.5251220768002
0.0004022901425645445,0.0,3.7172162233114143,-0.0001547881968484474,297.52498967010735
0.0004026759450520055,0.0,3.7172161914970574,-0.00015478819684857484,297.5248572838912
0.00040306174753946666,0.0,3.7172161597988893,-0.0001547881968486955,297.52472491815183
0.0004034475500269277,0.0,3.717216128216909,-0.0001547881968488093,297.5245925728891
0.0004038333525143861,0.0,3.7172160967511187,-0.0001547881968489163,297.5244602481031
0.00040421915500184723,0.0,3.717216065401516,-0.00015478819684901647,297.52432794379376
0.0004046049574893083,0.0,3.7172160341681004,-0.00015478819684910982,297.52419565996115
0.0004049907599767695,0.0,3.717216003050872,-0.00015478819684919636,297.52406339660524
0.0004053765624642278,0.0,3.7172159720498326,-0.00015478819684927608,297.52393115372604
0.0004057623649516889,0.0,3.7172159411649783,-0.00015478819684934896,297.52379893132354
0.00040614816743914995,0.0,3.7172159103963125,-0.00015478819684941505,297.52366672939775
0.0004065339699266111,0.0,3.717215879743832,-0.0001547881968494743,297.52353454794866
0.00040691977241407215,0.0,3.717215849207538,-0.00015478819684952675,297.5234023869763
0.0004073055749015305,0.0,3.7172158187874307,-0.00015478819684957236,297.52327024648065
0.0004076913773889917,0.0,3.7172157884835086,-0.00015478819684961115,297.5231381264617
0.0004080771798764528,0.0,3.7172157582957723,-0.00015478819684964314,297.5230060269194
0.00040846298236391396,0.0,3.7172157282242195,-0.00015478819684966832,297.52287394785384
0.0004088487848513722,0.0,3.7172156982688533,-0.00015478819684968664,297.522741889265
0.00040923458733883335,0.0,3.717215668429671,-0.00015478819684969816,297.5226098511528
0.0004096203898262944,0.0,3.7172156387066737,-0.00015478819684970288,297.52247783351737
0.00041000619231375556,0.0,3.7172156090998603,-0.00015478819684970076,297.5223458363586
0.000410391994801214,0.0,3.717215579775999,-0.0001547881968496986,297.5222138909449
0.00041077779728867505,0.0,3.717215550481295,-0.00015478819684969645,297.5220819510262
0.0004111635997761361,0.0,3.717215521929125,-0.00015478819684969415,297.52195015130275
0.00041154940226359726,0.0,3.7172154934516204,-0.00015478819684969187,297.52181836566797
0.0004119352047510556,0.0,3.717215465048781,-0.00015478819684968954,297.52168659412183
0.00041232100723851664,0.0,3.7172154367206085,-0.0001547881968496872,297.52155483666434
0.0004127068097259778,0.0,3.7172154084671005,-0.00015478819684968488,297.52142309329554
0.00041309261221343885,0.0,3.7172153802882586,-0.00015478819684968252,297.5212913640153
0.0004134784147008972,0.0,3.7172153521840805,-0.00015478819684968016,297.5211596488238
0.00041386421718835834,0.0,3.717215324154568,-0.00015478819684967778,297.52102794772094
0.00041425001967581936,0.0,3.7172152961997202,-0.0001547881968496754,297.5208962607067
0.0004146358221632806,0.0,3.7172152683195367,-0.00015478819684967298,297.5207645877812
0.0004150216246507389,0.0,3.7172152405140175,-0.00015478819684967057,297.5206329289442
0.0004154074271382,0.0,3.717215212783163,-0.00015478819684966813,297.520501284196
0.0004157932296256611,0.0,3.7172151851269724,-0.0001547881968496657,297.52036965353636
0.0004161790321131222,0.0,3.717215157545445,-0.00015478819684966322,297.52023803696545
0.00041656483460058056,0.0,3.7172151300385825,-0.00015478819684966075,297.5201064344831
0.00041695063708804163,0.0,3.717215102606383,-0.00015478819684965826,297.5199748460895
0.00041733643957550276,0.0,3.717215075248847,-0.00015478819684965577,297.5198432717845
0.0004177222420629639,0.0,3.7172150479659734,-0.00015478819684965325,297.51971171156816
0.00041810804455042226,0.0,3.7172150207577643,-0.00015478819684965073,297.51958016544046
0.0004184938470378833,0.0,3.7172149937227927,-0.00015478819684964894,297.51944865384814
0.00041887964952534446,0.0,3.7172149669050136,-0.00015478819684964829,297.5193171859079
0.00041926545201280554,0.0,3.7172149401843475,-0.00015478819684964777,297.51918573671315
0.00041965125450026385,0.0,3.7172149135607944,-0.00015478819684964745,297.519054306264
0.00042003705698772504,0.0,3.7172148870343547,-0.00015478819684964728,297.51892289456043
0.00042042285947518606,0.0,3.7172148606050284,-0.00015478819684964728,297.5187915016024
0.0004208086619626472,0.0,3.717214834272815,-0.00015478819684964745,297.5186601273899
0.00042119446445010837,0.0,3.7172148080377134,-0.00015478819684964777,297.518528771923
0.0004215802669375667,0.0,3.7172147818997248,-0.00015478819684964823,297.5183974352016
0.0004219660694250278,0.0,3.717214755858848,-0.00015478819684964888,297.5182661172258
0.00042235187191248883,0.0,3.7172147299150833,-0.0001547881968496497,297.51813481799553
0.00042273767439995,0.0,3.7172147040684305,-0.00015478819684965067,297.5180035375108
0.00042312347688740833,0.0,3.7172146783188897,-0.0001547881968496518,297.5178722757717
0.0004235092793748694,0.0,3.7172146526664602,-0.0001547881968496531,297.5177410327781
0.0004238950818623305,0.0,3.7172146271111406,-0.00015478819684965457,297.51760980853004
0.0004242808843497917,0.0,3.7172146016529326,-0.0001547881968496562,297.5174786030276
0.00042466668683725003,0.0,3.7172145762918367,-0.000154788196849658,297.51734741627064
0.0004250524893247111,0.0,3.717214551027848,-0.00015478819684965994,297.5172162482593
0.00042543829181217223,0.0,3.717214525860973,-0.00015478819684966208,297.51708509899345
0.0004258240942996333,0.0,3.717214500791206,-0.00015478819684966436,297.5169539684732
0.0004262098967870917,0.0,3.717214475873507,-0.0001547881968496672,297.51682287592104
0.00042659569927455275,0.0,3.7172144510675755,-0.00015478819684967032,297.516691807241
0.0004269815017620139,0.0,3.717214426363035,-0.00015478819684967363,297.5165607588044
0.0004273673042494751,0.0,3.7172144017598874,-0.00015478819684967713,297.5164297306114
0.0004277531067369333,0.0,3.7172143772581303,-0.0001547881968496808,297.5162987226618
0.0004281389092243945,0.0,3.717214352857766,-0.0001547881968496847,297.51616773495573
0.0004285247117118556,0.0,3.717214328558791,-0.00015478819684968875,297.5160367674931
0.00042891051419931666,0.0,3.717214304361208,-0.00015478819684969304,297.51590582027404
0.00042929631668677497,0.0,3.717214280265016,-0.0001547881968496975,297.51577489329844
0.00042968211917423615,0.0,3.717214256270214,-0.00015478819684970217,297.5156439865664
0.0004300679216616972,0.0,3.717214232376803,-0.00015478819684970702,297.5155131000777
0.00043045372414915836,0.0,3.7172142085847804,-0.00015478819684971206,297.5153822338326
0.0004308395266366167,0.0,3.7172141848941496,-0.0001547881968497173,297.515251387831
0.00043122532912407774,0.0,3.7172141613049074,-0.00015478819684972274,297.51512056207287
0.0004316111316115389,0.0,3.7172141378170545,-0.00015478819684972835,297.51498975655824
0.00043199693409899995,0.0,3.717214114430592,-0.00015478819684973418,297.5148589712871
0.0004323827365864583,0.0,3.717214091145517,-0.0001547881968497402,297.5147282062594
0.0004327685390739195,0.0,3.7172140679618324,-0.0001547881968497464,297.51459746147526
0.0004331543415613805,0.0,3.717214044879536,-0.0001547881968497528,297.5144667369346
0.0004335401440488417,0.0,3.717214021898627,-0.00015478819684975942,297.5143360326374
0.0004339259465363027,0.0,3.7172139990191067,-0.00015478819684976622,297.5142053485837
0.0004343117490237611,0.0,3.7172139762409753,-0.00015478819684977319,297.5140746847735
0.00043469755151122216,0.0,3.7172139535642295,-0.00015478819684978037,297.5139440412068
0.00043508335399868335,0.0,3.717213930988873,-0.00015478819684978774,297.5138134178836
0.0004354691564861445,0.0,3.717213908514904,-0.00015478819684979533,297.5136828148039
0.0004358549589736028,0.0,3.717213886142322,-0.00015478819684980308,297.51355223196765
0.0004362407614610639,0.0,3.717213863871126,-0.00015478819684981102,297.51342166937496
0.000436626563948525,0.0,3.7172138417013176,-0.00015478819684981918,297.5132911270257
0.00043701236643598607,0.0,3.717213819632896,-0.00015478819684982753,297.51316060491996
0.0004373981689234444,0.0,3.7172137976658597,-0.00015478819684983607,297.5130301030577
0.00043778397141090556,0.0,3.7172137759491917,-0.0001547881968498463,297.5128996530215
0.0004381697738983667,0.0,3.717213754237628,-0.00015478819684985648,297.5127692040671
0.00043855557638582777,0.0,3.717213733203473,-0.0001547881968498633,297.5126388998438
0.0004389413788732862,0.0,3.717213712234547,-0.00015478819684986984,297.512508609549
0.0004393271813607472,0.0,3.7172136913308487,-0.00015478819684987602,297.5123783331827
0.00043971298384820834,0.0,3.7172136704923804,-0.0001547881968498819,297.5122480707449
0.00044009878633566947,0.0,3.7172136497191386,-0.00015478819684988743,297.5121178222356
0.00044048458882312773,0.0,3.7172136290111273,-0.00015478819684989266,297.5119875876548
0.0004408703913105889,0.0,3.717213608368342,-0.00015478819684989757,297.5118573670025
0.00044125619379804993,0.0,3.7172135877907864,-0.00015478819684990215,297.5117271602788
0.00044164199628551117,0.0,3.7172135672784576,-0.00015478819684990638,297.5115969674835
0.0004420277987729695,0.0,3.7172135468313563,-0.0001547881968499103,297.51146678861676
0.00044241360126043056,0.0,3.7172135264494828,-0.00015478819684991394,297.5113366236785
0.00044279940374789163,0.0,3.717213506132838,-0.00015478819684991722,297.5112064726688
0.0004431852062353528,0.0,3.717213485881419,-0.00015478819684992018,297.5110763355875
0.00044357100872281113,0.0,3.717213465695229,-0.0001547881968499228,297.5109462124348
0.0004439568112102722,0.0,3.7172134455742634,-0.00015478819684992514,297.51081610321063
0.0004443426136977334,0.0,3.717213425518527,-0.00015478819684992712,297.5106860079149
0.0004447284161851944,0.0,3.717213405528016,-0.0001547881968499288,297.5105559265477
